relation,id
/education/fraternity_sorority/colors,1073
/interests/collection_category/sub_categories,1074
/baseball/baseball_player/lifetime_batting_statistics./baseball/lifetime_batting_statistics/ending_season,1075
/sports/sports_league_draft/picks./sports/sports_league_draft_pick/player,1076
/interests/collection_category/parent_category,1077
/astronomy/star_system/planetary_system,1078
/common/resource/annotations./common/webpage/topic,1079
/location/location/street_address./location/mailing_address/state_province_region,1080
/film/film_character/portrayed_in_films_dubbed./film/dubbing_performance/actor,1081
/award/award/presented_by,1082
/business/consumer_company/products./business/company_product_relationship/consumer_product,1083
/fictional_universe/fictional_character/ethnicity,1084
/tv/tv_writer/episodes_written,1085
/government/government_office_or_title/governmental_body_if_any,1086
/visual_art/art_subject/artwork_on_the_subject,1087
/business/consumer_product/company./business/company_product_relationship/company,1088
/education/academic/advisees,1089
/baseball/baseball_player/lifetime_batting_statistics./baseball/lifetime_batting_statistics/starting_season,1090
/user/tfmorris/default_domain/document/signatories,1091
/user/tfmorris/default_domain/signatory/documents_signed,1092
/internet/website_owner/websites_owned_new./internet/website_ownership/website,1093
/user/szaijan/fantasy_football/player/position,1094
/architecture/building_function/buildings,1095
/language/language_dialect/language,1096
/transportation/road/end2./transportation/road_starting_point/location,1097
/organization/role/governors./organization/organization_board_membership/member,1098
/government/governmental_body/offices_positions,1099
/government/governmental_body/component_bodies,1100
/architecture/building/building_function,1101
/book/magazine/genre,1102
/broadcast/broadcast/content,1103
/location/statistical_region/population./measurement_unit/dated_integer/source,1104
/education/academic/advisors,1105
/location/location/street_address./location/mailing_address/citytown,1106
/broadcast/content/broadcast,1107
/cvg/computer_videogame/sequel,1108
/media_common/dedicator/dedications./media_common/dedication/work_dedicated,1109
/visual_art/artwork/art_subject,1110
/media_common/dedicated_work/dedication./media_common/dedication/dedicated_by,1111
/government/governmental_body/body_this_is_a_component_of,1112
/book/magazine_genre/magazines_in_this_genre,1113
/user/szaijan/fantasy_football/position/player,1114
/tv/tv_producer/tv_episodes_produced./tv/tv_producer_episode_credit/episode,1115
/comic_books/comic_book_publisher/comic_book_series_published,1116
/architecture/structure/address./location/mailing_address/state_province_region,1117
/tv/tv_series_episode/producers./tv/tv_producer_episode_credit/producer,1118
/internet/website/owner_new./internet/website_ownership/owner,1119
/tv/tv_series_episode/writer,1120
/common/topic/subject_of,1121
/user/robert/us_congress/congressional_district/state,1122
/comic_books/comic_book_series/publisher,1123
/fictional_universe/ethnicity_in_fiction/characters_of_this_ethnicity,1124
/business/board_member/organization_board_memberships./organization/organization_board_membership/role,1125
/common/topic/subjects,1126
/cvg/computer_videogame/prequel,1127
/language/human_language/dialects,1128
/base/fashionmodels/fashion_model/hair_color,1129
/base/thoroughbredracing/thoroughbred_racehorse/sex,1130
/baseball/baseball_player/current_team./sports/sports_team_roster/position,1131
/base/thoroughbredracing/thoroughbred_racehorse_sex/horses_of_this_sex,1132
/fictional_universe/fictional_character/based_on,1133
/base/wrestling/solo_wrestler_or_team/members,1134
/base/onephylogeny/type_of_thing/includes,1135
/education/academic/appointments_fellowships_etc./education/academic_post/institution,1136
/sports/pro_athlete/teams./baseball/baseball_roster_position/team,1137
/base/fight/sports_official/sport,1138
/user/robert/us_congress/us_representative/committee_memberships,1139
/religion/religion/places_of_worship,1140
/biology/animal_breed/registered_with./biology/breed_registration/breed_group,1141
/base/thoroughbredracing/thoroughbred_racehorse/color,1142
/broadcast/radio_station/owner,1143
/award/hall_of_fame_inductee/hall_of_fame_inductions./award/hall_of_fame_induction/category,1144
/medicine/disease/prevention_factors,1145
/award/hall_of_fame_induction_category/inductees./award/hall_of_fame_induction/inductee,1146
/baseball/baseball_player/current_team./baseball/baseball_roster_position/position,1147
/baseball/baseball_team/current_roster./baseball/baseball_roster_position/player,1148
/book/periodical_subject/periodicals,1149
/base/fight/sentence/convictions./base/crime/criminal_conviction/convicted_person,1150
/base/fashionmodels/hair_color/fashion_models_with_this_hair_color,1151
/base/petbreeds/dog_breed/group,1152
/sports/pro_athlete/teams./baseball/baseball_roster_position/position,1153
/people/appointee/position./people/appointment/appointed_role,1154
/martial_arts/martial_artist/martial_art,1155
/biology/organism_classification/organisms_of_this_type,1156
/sports/sports_team/roster./baseball/baseball_roster_position/player,1157
/theater/theater_genre/plays_in_this_genre,1158
/baseball/baseball_player/current_team./baseball/baseball_roster_position/team,1159
/broadcast/content/language,1160
/baseball/baseball_player/current_team./sports/sports_team_roster/team,1161
/base/crime/convicted_criminal/convictions./base/crime/criminal_conviction/sentence_type,1162
/travel/transport_terminus/travel_destinations_served./travel/transportation/transport_terminus,1163
/base/endorsements/endorsee/newspaper_endorsements./base/endorsements/newspaper_endorsement/newspaper,1164
/comic_books/comic_book_character/regular_featured_appearances,1165
/broadcast/broadcast/distributor,1166
/sports/sports_team/roster./ice_hockey/hockey_roster_position/player,1167
/martial_arts/martial_art/well_known_practitioner,1168
/military/military_post/used_by_armed_forces./military/military_post_use/armed_force,1169
/user/robert/us_congress/house_committee/current_members,1170
/user/robert/military/military_person/participated_in_conflicts,1171
/fictional_universe/person_in_fiction/representations_in_fiction,1172
/ice_hockey/hockey_player/current_team./sports/sports_team_roster/team,1173
/sports/pro_athlete/teams./ice_hockey/hockey_roster_position/team,1174
/transportation/bridge/bridge_type,1175
/aviation/aircraft_type/aircraft_of_this_type,1176
/biology/breed_group/breeds_in_this_group./biology/breed_registration/breed,1177
/award/recurring_competition/individual_competitions,1178
/award/competition/instance_of_recurring_competition,1179
/base/endorsements/endorsing_newspaper/endorsements./base/endorsements/newspaper_endorsement/endorsee,1180
/biology/organism/sex,1181
/broadcast/radio_station_owner/radio_stations,1182
/religion/place_of_worship/religion,1183
/sports/sport/related_equipment,1184
/fictional_universe/fictional_character/siblings./fictional_universe/sibling_relationship_of_fictional_characters/siblings,1185
/education/fraternity_sorority/founded_location,1186
/military/armed_force/military_posts./military/military_post_use/military_post,1187
/sports/sports_official/sport,1188
/theater/play/genre,1189
/transportation/bridge/locale,1190
/american_football/football_player/receiving./american_football/player_receiving_statistics/team,1191
/base/onephylogeny/type_of_thing/included_in,1192
/base/patronage/patron/related_client./base/patronage/patron_client_relationship/client,1193
/cvg/cvg_designer/games_designed,1194
/base/argumentmaps/innovator/original_ideas,1195
/broadcast/content/location,1196
/book/periodical/subjects,1197
/ice_hockey/hockey_player/current_team./ice_hockey/hockey_roster_position/team,1198
/education/academic_institution/visiting_scholars_fellows_etc./education/academic_post/person,1199
/broadcast/distributor/distributes,1200
/medicine/condition_prevention_factors/conditions_this_may_prevent,1201
/ice_hockey/hockey_team/current_roster./sports/sports_team_roster/player,1202
/sports/sport/officials,1203
/sports/sports_equipment/sport_used_for,1204
/exhibitions/exhibition_sponsor/exhibitions_sponsored./exhibitions/exhibition_run/venue,1205
/book/newspaper/headquarters./location/mailing_address/citytown,1206
/baseball/baseball_team/current_roster./sports/sports_team_roster/player,1207
/base/thoroughbredracing/thoroughbred_racehorse_color/horses_of_this_color,1208
/base/patronage/client/related_patron./base/patronage/patron_client_relationship/patron,1209
/travel/travel_destination/local_transportation,1210
/cvg/computer_videogame/designers,1211
/sports/sports_position/players./baseball/baseball_roster_position/player,1212
/people/appointee/position./people/appointment/appointed_by,1213
/cvg/game_voice_actor/computer_game_voice_performances./cvg/game_performance/game,1214
/base/argumentmaps/original_idea/innovator,1215
/people/appointer/appointment_made./people/appointment/appointee,1216
/aviation/aircraft_model/aircraft_type,1217
/ice_hockey/hockey_team/current_roster./ice_hockey/hockey_roster_position/player,1218
/architecture/structure/construction_cost./measurement_unit/money_value/currency,1219
/cvg/computer_videogame/characters./cvg/game_performance/voice_actor,1220
/base/wrestling/professional_wrestler/member_of_team,1221
/american_football/football_player/receiving./american_football/player_receiving_statistics/season,1222
/base/petbreeds/dog_breed_group/dog_breeds,1223
/exhibitions/exhibition_venue/exhibitions_at_this_venue./exhibitions/exhibition_run/sponsor,1224
/transportation/bridge_type/bridges_of_this_type,1225
/book/written_work/original_language,1226
/people/appointed_role/appointment./people/appointment/appointee,1227
/biology/organism/organism_type,1228
/comic_books/comic_book_series/featured_characters,1229
/metropolitan_transit/transit_service_type/transit_lines,1230
/base/thoroughbredracing/thoroughbred_racehorse_origin/horses_from_this_location,1231
/food/dish/ingredients,1232
/common/resource/annotations./common/webpage/category,1233
/ice_hockey/hockey_position/players,1234
/american_football/football_player/current_team./sports/sports_team_roster/team,1235
/sports/pro_athlete/teams./american_football/football_roster_position/position,1236
/architecture/structure/architect,1237
/cvg/computer_videogame/game_series,1238
/sports/sports_team/roster./american_football/football_roster_position/player,1239
/fictional_universe/fictional_setting/fictional_characters_born_here,1240
/games/game_genre/boardgames,1241
/base/rugby/rugby_player/type_of_rugby,1242
/computer/programming_language_designer/languages_designed,1243
/ice_hockey/hockey_player/current_team./sports/sports_team_roster/position,1244
/film/film_featured_song/performed_by,1245
/computer/computer/compatible_oses./computer/os_compatibility/operating_system,1246
/user/tsegaran/computer/algorithm/family,1247
/comic_books/comic_book_creator/series_created,1248
/geography/lake_type/lakes_of_this_type,1249
/education/school_district/schools,1250
/sports/sports_position/players./ice_hockey/hockey_roster_position/player,1251
/base/ecology/ecosystem/ecosystem_members,1252
/tv/tv_series_episode/guest_personal_appearances./tv/tv_guest_personal_appearance/person,1253
/music/concert_tour/artist,1254
/medicine/medical_treatment/side_effects,1255
/tv/tv_program_guest/appeared_on./tv/tv_guest_personal_appearance/episode,1256
/fictional_universe/fictional_character/children,1257
/base/collectives/collective/members./base/collectives/collective_membership/member,1258
/fictional_universe/fictional_character/place_of_birth,1259
/base/infrastructure/power_station/fuel_type,1260
/book/periodical_format/periodicals_in_this_format./book/periodical_format_period/periodical,1261
/american_football/football_coach_position/coaches_holding_this_position./american_football/football_historical_coach_position/coach,1262
/theater/play/lyricist,1263
/royalty/noble_title/noble_rank,1264
/theater/play/country_of_origin,1265
/base/endorsements/endorsing_newspaper/endorsements./base/endorsements/newspaper_endorsement/election,1266
/visual_art/visual_art_form/artworks,1267
/metropolitan_transit/transit_line/service_type,1268
/food/ingredient/dishes,1269
/fictional_universe/character_rank/characters_of_this_rank,1270
/book/author/series_written_or_contributed_to,1271
/sports/pro_athlete/teams./american_football/football_roster_position/team,1272
/base/schemastaging/fish/found_in,1273
/base/collectives/collective_member/member_of./base/collectives/collective_membership/collective,1274
/base/thoroughbredracing/thoroughbred_racehorse/country,1275
/sports/sports_facility/teams,1276
/american_football/football_team/current_roster./sports/sports_team_roster/player,1277
/spaceflight/space_agency/astronauts,1278
/geography/lake/lake_type,1279
/religion/religious_organization/leaders./religion/religious_organization_leadership/leader,1280
/medicine/drug/drug_class,1281
/protected_sites/iucn_category/protected_areas,1282
/user/tsegaran/computer/algorithm_family/algorithm,1283
/visual_art/visual_art_genre/artworks,1284
/religion/religious_leader/religious_leadership./religion/religious_organization_leadership/organization,1285
/metropolitan_transit/transit_system/area_served,1286
/education/school_district/locations_served,1287
/american_football/football_coach/coaching_history./american_football/football_historical_coach_position/team,1288
/government/election/office,1289
/computer/programming_language/dialects,1290
/protected_sites/protected_site/iucn_category,1291
/fictional_universe/fictional_character/rank,1292
/royalty/noble_title/used_in./royalty/system_title_relationship/system,1293
/education/school/school_district,1294
/base/usnationalparks/us_national_park/state,1295
/sports/pro_athlete/teams./ice_hockey/hockey_roster_position/position,1296
/protected_sites/governing_body_of_protected_sites/protected_sites_governed,1297
/base/folklore/mythical_creature/mythology,1298
/base/ecology/food_web_member/belongs_to_ecosystem_s,1299
/base/petbreeds/dog_breed/color,1300
/music/conducted_ensemble/conductors./music/conducting_tenure/conductor,1301
/music/conductor/groups./music/conducting_tenure/ensemble,1302
/transportation/road/end1./transportation/road_starting_point/location,1303
/cvg/game_series/games_in_series,1304
/aviation/aircraft_manufacturer/aircraft_models_made,1305
/ice_hockey/hockey_player/current_team./ice_hockey/hockey_roster_position/position,1306
/ice_hockey/hockey_player/hockey_position,1307
/american_football/football_player/current_team./american_football/football_roster_position/position,1308
/architecture/architectural_structure_owner/structures_owned./architecture/ownership/structure,1309
/book/periodical_publisher/periodicals_published./book/periodical_publisher_period/periodical,1310
/book/newspaper_owner/newspapers_owned,1311
/american_football/football_player/current_team./american_football/football_roster_position/team,1312
/american_football/football_team/current_roster./american_football/football_roster_position/player,1313
/comic_books/comic_book_series/created_by,1314
/visual_art/artwork/art_form,1315
/theater/theatrical_lyricist/play_lyrics_written,1316
/visual_art/artwork/art_genre,1317
/architecture/architect/structures_designed,1318
/base/folklore/mythology/mythical_creatures,1319
/base/petbreeds/dog_coat_color/dog_breeds,1320
/base/infrastructure/power_plant_type/power_station,1321
/common/webpage/topic,1322
/book/periodical/publisher./book/periodical_publisher_period/publisher,1323
/base/disaster2/tactic/attacks_of_this_form./base/disaster2/attack_process/attack_event,1324
/book/newspaper/headquarters./location/mailing_address/state_province_region,1325
/law/court/judges./law/judicial_tenure/judge,1326
/architecture/structure/owner./architecture/ownership/owner,1327
/book/literary_series/author_s,1328
/music/album_release_type/albums,1329
/american_football/football_team/historical_coaching_staff./american_football/football_historical_coach_position/coach,1330
/sports/sports_team/arena_stadium,1331
/fictional_universe/fictional_character/parents,1332
/aviation/airliner_accident/flight_destination,1333
/law/judge/courts./law/judicial_tenure/court,1334
/computer/programming_language/parent_language,1335
/royalty/system_of_nobility/titles./royalty/system_title_relationship/title,1336
/cvg/game_voice_actor/computer_game_voice_performances./cvg/game_performance/character,1337
/medicine/symptom/side_effect_of,1338
/computer/programming_language/language_designers,1339
/cvg/game_character/games./cvg/game_performance/voice_actor,1340
/american_football/football_coach/coaching_history./american_football/football_historical_coach_position/position,1341
/book/newspaper/owner,1342
/medicine/drug_class/drugs,1343
/sports/multi_event_tournament/sports,1344
